url	source	text	lang
http://dbpedia.org/resource/Refractive_index	http://dbpedia.org/ontology/abstract	"In optics, the refractive index (also known as refraction index or index of refraction) of a material is a dimensionless number that describes how fast light travels through the material. It is defined as n = c v , {\\displaystyle n={\\frac {c}{v}},} where c is the speed of light in vacuum and v is the phase velocity of light in the medium. For example, the refractive index of water is 1.333, meaning that light travels 1.333 times slower in water than in a vacuum. Increasing the refractive index corresponds to decreasing the speed of light in the material.The refractive index determines how much the path of light is bent, or refracted, when entering a material. This is described by Snell's law of refraction, n1 sinθ1 = n2 sinθ2,where θ1 and θ2 are the angles of incidence and refraction, respectively, of a ray crossing the interface between two media with refractive indices n1 and n2. The refractive indices also determine the amount of light that is reflected when reaching the interface, as well as the critical angle for total internal reflection, their intensity (Fresnel's equations) and Brewster's angle.The refractive index can be seen as the factor by which the speed and the wavelength of the radiation are reduced with respect to their vacuum values: the speed of light in a medium is v = c/n, and similarly the wavelength in that medium is λ = λ0/n, where λ0 is the wavelength of that light in vacuum. This implies that vacuum has a refractive index of 1, and that the frequency (f = v/λ) of the wave is not affected by the refractive index. As a result, the perceived color of the refracted light to a human eye which depends on the frequency is not affected by the refraction or the refractive index of the medium.The refractive index varies with wavelength, this causes white light to split into constituent colors when refracted. This is called dispersion. It can be observed in prisms and rainbows, and as chromatic aberration in lenses. Light propagation in absorbing materials can be described using a complex-valued refractive index. The imaginary part then handles the attenuation, while the real part accounts for refraction. For most materials the refractive index changes with wavelength by several percent across the visible spectrum. Nevertheless, refractive indices for materials are commonly reported using a single value for n, typically measured at 633 nm.The concept of refractive index applies within the full electromagnetic spectrum, from X-rays to radio waves. It can also be applied to wave phenomena such as sound. In this case, the speed of sound is used instead of that of light, and a reference medium other than vacuum must be chosen.In terms of eye glasses, a lens with a high refractive index will be lighter and will have thinner edges than its conventional \"low\" index counterpart. Such lenses are generally more expensive to manufacture than conventional ones."	en
http://dbpedia.org/resource/Roman_Kingdom	http://dbpedia.org/ontology/abstract	"The Roman Kingdom, also referred to as the Roman monarchy, or the regal period of ancient Rome, was the earliest period of Roman history, when the city and its territory were ruled by kings.Little is certain about the kingdom's history, as no records and few inscriptions from the time of the kings survive, and the accounts of this period written during the Republic and the Empire are thought to be based on oral tradition. According to these legends, the Roman Kingdom began with the city's founding c. 753 BC, with settlements around the Palatine Hill along the river Tiber in central Italy, and ended with the overthrow of the kings and the establishment of the Republic c. 509 BC."	en
http://dbpedia.org/resource/Roger_Bacon	http://dbpedia.org/ontology/abstract	"Roger Bacon , also known by the scholastic accolade Doctor Mirabilis, was a medieval English philosopher and Franciscan friar who placed considerable emphasis on the study of nature through empiricism. In the early modern era, he was regarded as a wizard and particularly famed for the story of his mechanical or necromantic brazen head. He is sometimes credited (mainly since the 19th century) as one of the earliest European advocates of the modern scientific method. Bacon applied the empirical method of Ibn al-Haytham (Alhazen) to observations in texts attributed to Aristotle. Bacon discovered the importance of empirical testing when the results he obtained were different from those that would have been predicted by Aristotle.His linguistic work has been heralded for its early exposition of a universal grammar. 21st century re-evaluations emphasise that Bacon was essentially a medieval thinker, with much of his \"experimental\" knowledge obtained from books in the scholastic tradition. He was, however, partially responsible for a revision of the medieval university curriculum, which saw the addition of optics to the traditional quadrivium.Bacon's major work, the Opus Majus, was sent to Pope Clement IV in Rome in 1267 upon the pope's request. Although gunpowder was first invented and described in China, Bacon was the first in Europe to record its formula."	en
http://dbpedia.org/resource/Robert_Zubrin	http://dbpedia.org/ontology/abstract	"Robert Zubrin is an American aerospace engineer, author, and advocate for human exploration of Mars. He and his colleague at Martin Marietta, David Baker, were the driving force behind Mars Direct, a proposal in a 1990 research paper intended to produce significant reductions in the cost and complexity of such a mission. The key idea was to use the Martian atmosphere to produce oxygen, water, and rocket propellant for the surface stay and return journey. A modified version of the plan was subsequently adopted by NASA as their \"design reference mission\". He questions the delay and cost-to-benefit ratio of first establishing a base or outpost on an asteroid or another Apollo program-like return to the Moon, as neither would be able to provide all of its own oxygen, water, or energy; these resources are producible on Mars, and he expects people would be there thereafter.Disappointed with the lack of interest from government in Mars exploration and after the success of his book The Case for Mars (1996), as well as leadership experience at the National Space Society, Zubrin established the Mars Society in 1998. This is an international organization advocating a human mission to Mars as a goal, by private funding if possible."	en
http://dbpedia.org/resource/Road	http://dbpedia.org/ontology/abstract	"A road is a wide way leading from one place to another, especially one with a specially prepared surface which vehicles can use.Roads consist of one or two roadways (British English: carriageways), each with one or more lanes and any associated sidewalks (British English: pavement) and road verges. A bike path (British English: cycle path) - a road for use by bicycles - may or may not run in parallel with other roads.Other names for a road include: parkway; avenue; freeway, motorway or expressway; tollway; interstate; highway; thoroughfare; or primary, secondary, and tertiary local road."	en
http://dbpedia.org/resource/Robert_Fripp	http://dbpedia.org/ontology/abstract	"Robert Fripp (born 16 May 1946) is an English musician, songwriter, and record producer, best known as the guitarist, founder and longest-lasting member of the progressive rock band King Crimson. He has worked extensively as a session musician and collaborator, notably with David Bowie, Blondie, Brian Eno, Peter Gabriel, Daryl Hall, Midge Ure, Talking Heads, and David Sylvian. He has also contributed sounds to the Windows Vista operating system. His discography includes contributions to over 700 official releases.Fripp is ranked 62nd on Rolling Stone magazine's 2011 list of the 100 Greatest Guitarists of All Time after having been ranked 42nd by David Fricke on its 2003 list. Tied with Andrés Segovia, he is ranked 47th on Gibson's Top 50 guitarists of all time. His compositions often feature unusual time signatures, which have been influenced by classical and folk traditions. His innovations include a tape delay system known as \"Frippertronics\" and new standard tuning."	en
http://dbpedia.org/resource/Score_voting	http://dbpedia.org/ontology/abstract	"Score voting or range voting is an electoral system for single-seat elections, in which voters give each candidate a score, the scores are added (or averaged), and the candidate with the highest total is elected. It has been described by various other names including evaluative voting, utilitarian voting, interval measure voting, the point system, ratings summation, 0-99 voting, average voting and utility voting. It is a type of cardinal voting electoral system."	en
http://dbpedia.org/resource/Rapids	http://dbpedia.org/ontology/abstract	"Rapids are sections of a river where the river bed has a relatively steep gradient, causing an increase in water velocity and turbulence.Rapids are hydrological features between a run (a smoothly flowing part of a stream) and a cascade. Rapids are characterised by the river becoming shallower with some rocks exposed above the flow surface. As flowing water splashes over and around the rocks, air bubbles become mixed in with it and portions of the surface acquire a white colour, forming what is called \"whitewater\". Rapids occur where the bed material is highly resistant to the erosive power of the stream in comparison with the bed downstream of the rapids. Very young streams flowing across solid rock may be rapids for much of their length. Rapids cause water aeration of the stream or river, resulting in better water quality.Rapids are categorized in classes, generally running from I to VI. A Class 5 rapid may be categorized as Class 5.1-5.9. While Class I rapids are easy to navigate and require little maneuvering, Class VI rapids pose threat to life with little or no chance for rescue. River rafting sports are carried out where many rapids are present in the course."	en
http://dbpedia.org/resource/Roxy_Music	http://dbpedia.org/ontology/abstract	"Roxy Music were an English rock band formed in 1970 by Bryan Ferry—who became the band's lead singer and main songwriter—and bass guitarist Graham Simpson. The other longtime members were Phil Manzanera (guitar), Andy Mackay (saxophone and oboe), and Paul Thompson (drums and percussion). Other members included Brian Eno (synthesizer and 'treatments'), Eddie Jobson (synthesizer and violin), and John Gustafson (bass). Although the band took a break from group activities in 1976 and again in 1983, they reunited for a concert tour in 2001, and toured together intermittently over the next few years. Ferry frequently enlisted band members as session musicians for his solo releases.Roxy Music became a successful act in Europe and Australia during the 1970s. This success began with their self-titled debut album in 1972. The band pioneered more musically sophisticated elements of glam rock while significantly influencing early English punk music, and provided a model for many new wave acts while innovating elements of electronic composition. The group also conveyed their distinctive brand of visual and musical sophistication with their focus on glamorous fashions. Ferry and co-founding member Eno have had influential solo careers. Eno became one of the most significant British record producers of the late 20th century. Rolling Stone originally ranked Roxy Music No. 98 on their greatest artists list (\"The Immortals – The 100 Greatest Artists of All Time\"), but dropped the group from the list when they updated it in 2011.Roxy Music's final studio album was Avalon (1982), which was certified Platinum in the United States. In 2005, the band began recording what would have become their ninth studio album—and their first album with Eno since 1973 (he wrote two songs for it and also played keyboards). However, Ferry eventually announced that the material from these sessions would instead be released as a Ferry solo album, with Eno playing on \"a couple of tracks\", and that he believed the group would never again produce a record as Roxy Music. The album was released in 2010 as the Ferry solo album Olympia. It featured contributions from Eno, Manzanera, and Mackay (amongst many other session players).In 2011, Roxy Music played a series of 40th-anniversary shows, but since then they have been inactive as a performing entity. In 2019, Roxy Music were inducted into the Rock and Roll Hall of Fame."	en
http://dbpedia.org/resource/Roberto_Clemente	http://dbpedia.org/ontology/abstract	"Roberto Enrique Clemente Walker (Spanish pronunciation: [roˈβeɾto enˈrike kleˈmente (ɣ)walˈkeɾ]; August 18, 1934 – December 31, 1972) was a Puerto Rican professional baseball right fielder who played 18 seasons in Major League Baseball (MLB) for the Pittsburgh Pirates. After his early death, he was posthumously inducted into the National Baseball Hall of Fame in 1973, becoming both the first Caribbean and the first Latino-American player to be enshrined. Because he died at a young age and had such a stellar career, the Hall of Fame changed its rules of eligibility. As an alternative to a player having to be retired for five years before eligibility, a player who has been deceased for at least six months is eligible for entry.Clemente was an All-Star for 13 seasons, playing in 15 All-Star Games. He was the National League (NL) Most Valuable Player (MVP) in 1966, the NL batting leader in 1961, 1964, 1965, and 1967, and a Gold Glove Award winner for 12 consecutive seasons from 1961 through 1972. His batting average was over .300 for 13 seasons and he had 3,000 hits during his major league career. He also was a two-time World Series champion. Clemente was the first player from the Caribbean and Latin America to win a World Series as a starting position player (1960), to receive an NL MVP Award (1966), and to receive a World Series MVP Award (1971).Clemente was involved in charity work in Latin American and Caribbean countries during the off-seasons. He often delivered baseball equipment and food to those in need. On December 31, 1972, he died in a plane crash at the age of 38 while en route to deliver aid to earthquake victims in Nicaragua. The following season, the Pirates retired his uniform number 21, and MLB renamed its annual Commissioner's Award in his honor. Now known as the Roberto Clemente Award, it is given to the player who \"best exemplifies the game of baseball, sportsmanship, community involvement and the individual's contribution to his team.\""	en
